DHSID,Mean_BMI,Median_BMI,Unmet_Need_Rate,Under5_Mortality_Rate,Skilled_Birth_Attendant_Rate,Stunted_Rate
TJ201700000210,20,20,50,50,50,50
TJ201700000215,20,20,50,50,50,50
TJ201700000220,20,20,50,50,50,50
TJ201700000221,20,20,50,50,50,50
TJ201700000222,20,20,50,50,50,50
TJ201700000223,20,20,50,50,50,50
TJ201700000231,20,20,50,50,50,50
TJ201700000232,20,20,50,50,50,50
TJ201700000234,20,20,50,50,50,50
TJ201700000235,20,20,50,50,50,50
TJ201700000236,20,20,50,50,50,50
TJ201700000237,20,20,50,50,50,50
TJ201700000239,20,20,50,50,50,50
TJ201700000250,20,20,50,50,50,50
TJ201700000253,20,20,50,50,50,50
TJ201700000265,20,20,50,50,50,50
TJ201700000266,20,20,50,50,50,50
TJ201700000271,20,20,50,50,50,50
TJ201700000274,20,20,50,50,50,50
TJ201700000275,20,20,50,50,50,50
TJ201700000276,20,20,50,50,50,50
TJ201700000285,20,20,50,50,50,50
TJ201700000291,20,20,50,50,50,50
TJ201700000296,20,20,50,50,50,50
TJ201700000302,20,20,50,50,50,50
TJ201700000305,20,20,50,50,50,50
TJ201700000307,20,20,50,50,50,50
TJ201700000310,20,20,50,50,50,50
TJ201700000315,20,20,50,50,50,50
TJ201700000319,20,20,50,50,50,50
TJ201700000320,20,20,50,50,50,50
TJ201700000325,20,20,50,50,50,50
TJ201700000328,20,20,50,50,50,50
TJ201700000331,20,20,50,50,50,50
TJ201700000337,20,20,50,50,50,50
TJ201700000339,20,20,50,50,50,50
TJ201700000340,20,20,50,50,50,50
TJ201700000342,20,20,50,50,50,50
TJ201700000357,20,20,50,50,50,50
TJ201700000362,20,20,50,50,50,50
TL200900000003,20,20,50,50,50,50
TL200900000004,20,20,50,50,50,50
TL200900000010,20,20,50,50,50,50
TL200900000014,20,20,50,50,50,50
TL200900000015,20,20,50,50,50,50
TL200900000018,20,20,50,50,50,50
TL200900000023,20,20,50,50,50,50
TL200900000033,20,20,50,50,50,50
TL200900000034,20,20,50,50,50,50
TL200900000036,20,20,50,50,50,50
TL200900000037,20,20,50,50,50,50
TL200900000038,20,20,50,50,50,50
TL200900000039,20,20,50,50,50,50
TL200900000041,20,20,50,50,50,50
TL200900000046,20,20,50,50,50,50
TL200900000048,20,20,50,50,50,50
TL200900000052,20,20,50,50,50,50
TL200900000060,20,20,50,50,50,50
TL200900000065,20,20,50,50,50,50
TL200900000069,20,20,50,50,50,50
TL200900000072,20,20,50,50,50,50
TL200900000077,20,20,50,50,50,50
TL200900000088,20,20,50,50,50,50
TL200900000089,20,20,50,50,50,50
TL200900000093,20,20,50,50,50,50
TL200900000095,20,20,50,50,50,50
TL200900000101,20,20,50,50,50,50
TL200900000105,20,20,50,50,50,50
TL200900000106,20,20,50,50,50,50
TL200900000110,20,20,50,50,50,50
TL200900000112,20,20,50,50,50,50
TL200900000116,20,20,50,50,50,50
TL200900000122,20,20,50,50,50,50
TL200900000124,20,20,50,50,50,50
TL200900000127,20,20,50,50,50,50
TL200900000130,20,20,50,50,50,50
TL200900000133,20,20,50,50,50,50
TL200900000135,20,20,50,50,50,50
TL200900000138,20,20,50,50,50,50
TL200900000141,20,20,50,50,50,50
TL200900000142,20,20,50,50,50,50
TL200900000143,20,20,50,50,50,50
TL200900000149,20,20,50,50,50,50
TL200900000150,20,20,50,50,50,50
TL200900000151,20,20,50,50,50,50
TL200900000165,20,20,50,50,50,50
TL200900000169,20,20,50,50,50,50
TL200900000173,20,20,50,50,50,50
TL200900000175,20,20,50,50,50,50
TL200900000185,20,20,50,50,50,50
TL200900000188,20,20,50,50,50,50
TL200900000189,20,20,50,50,50,50
TL200900000191,20,20,50,50,50,50
TL200900000193,20,20,50,50,50,50
TL200900000196,20,20,50,50,50,50
TL200900000201,20,20,50,50,50,50
TL200900000211,20,20,50,50,50,50
TL200900000216,20,20,50,50,50,50
TL200900000217,20,20,50,50,50,50
TL200900000220,20,20,50,50,50,50
TL200900000224,20,20,50,50,50,50
TL200900000226,20,20,50,50,50,50
TL200900000234,20,20,50,50,50,50
TL200900000236,20,20,50,50,50,50
TL200900000241,20,20,50,50,50,50
TL200900000242,20,20,50,50,50,50
TL200900000245,20,20,50,50,50,50
TL200900000248,20,20,50,50,50,50
TL200900000250,20,20,50,50,50,50
TL200900000251,20,20,50,50,50,50
TL200900000256,20,20,50,50,50,50
TL200900000257,20,20,50,50,50,50
TL200900000260,20,20,50,50,50,50
TL200900000263,20,20,50,50,50,50
TL200900000264,20,20,50,50,50,50
TL200900000265,20,20,50,50,50,50
TL200900000266,20,20,50,50,50,50
TL200900000267,20,20,50,50,50,50
TL200900000268,20,20,50,50,50,50
TL200900000275,20,20,50,50,50,50
TL200900000283,20,20,50,50,50,50
TL200900000289,20,20,50,50,50,50
TL200900000293,20,20,50,50,50,50
TL200900000297,20,20,50,50,50,50
TL200900000307,20,20,50,50,50,50
TL200900000311,20,20,50,50,50,50
TL200900000316,20,20,50,50,50,50
TL200900000319,20,20,50,50,50,50
TL200900000320,20,20,50,50,50,50
TL200900000328,20,20,50,50,50,50
TL200900000331,20,20,50,50,50,50
TL200900000333,20,20,50,50,50,50
TL200900000337,20,20,50,50,50,50
TL200900000341,20,20,50,50,50,50
TL200900000346,20,20,50,50,50,50
TL200900000347,20,20,50,50,50,50
TL200900000352,20,20,50,50,50,50
TL200900000357,20,20,50,50,50,50
TL200900000365,20,20,50,50,50,50
TL200900000372,20,20,50,50,50,50
TL200900000375,20,20,50,50,50,50
TL200900000380,20,20,50,50,50,50
TL200900000384,20,20,50,50,50,50
TL200900000388,20,20,50,50,50,50
TL200900000390,20,20,50,50,50,50
TL200900000394,20,20,50,50,50,50
TL200900000396,20,20,50,50,50,50
TL200900000398,20,20,50,50,50,50
TL200900000399,20,20,50,50,50,50
TL200900000400,20,20,50,50,50,50
TL200900000401,20,20,50,50,50,50
TL200900000406,20,20,50,50,50,50
TL200900000409,20,20,50,50,50,50
TL200900000412,20,20,50,50,50,50
TL200900000419,20,20,50,50,50,50
TL200900000421,20,20,50,50,50,50
TL200900000423,20,20,50,50,50,50
TL200900000430,20,20,50,50,50,50
TL200900000431,20,20,50,50,50,50
TL200900000434,20,20,50,50,50,50
TL200900000435,20,20,50,50,50,50
TL200900000437,20,20,50,50,50,50
TL200900000438,20,20,50,50,50,50
TL200900000440,20,20,50,50,50,50
TL200900000443,20,20,50,50,50,50
TL200900000451,20,20,50,50,50,50
TL200900000455,20,20,50,50,50,50
TL201600000003,20,20,50,50,50,50
TL201600000004,20,20,50,50,50,50
TL201600000007,20,20,50,50,50,50
TL201600000009,20,20,50,50,50,50
TL201600000015,20,20,50,50,50,50
TL201600000018,20,20,50,50,50,50
TL201600000020,20,20,50,50,50,50
TL201600000023,20,20,50,50,50,50
TL201600000025,20,20,50,50,50,50
TL201600000028,20,20,50,50,50,50
TL201600000030,20,20,50,50,50,50
TL201600000031,20,20,50,50,50,50
TL201600000039,20,20,50,50,50,50
TL201600000041,20,20,50,50,50,50
TL201600000042,20,20,50,50,50,50
TL201600000043,20,20,50,50,50,50
TL201600000052,20,20,50,50,50,50
TL201600000062,20,20,50,50,50,50
TL201600000065,20,20,50,50,50,50
TL201600000067,20,20,50,50,50,50
TL201600000068,20,20,50,50,50,50
TL201600000069,20,20,50,50,50,50
TL201600000073,20,20,50,50,50,50
TL201600000074,20,20,50,50,50,50
TL201600000079,20,20,50,50,50,50
TL201600000080,20,20,50,50,50,50
TL201600000082,20,20,50,50,50,50
TL201600000087,20,20,50,50,50,50
TL201600000089,20,20,50,50,50,50
TL201600000101,20,20,50,50,50,50
TL201600000102,20,20,50,50,50,50
TL201600000104,20,20,50,50,50,50
TL201600000114,20,20,50,50,50,50
TL201600000123,20,20,50,50,50,50
TL201600000126,20,20,50,50,50,50
TL201600000128,20,20,50,50,50,50
TL201600000131,20,20,50,50,50,50
TL201600000134,20,20,50,50,50,50
TL201600000135,20,20,50,50,50,50
TL201600000137,20,20,50,50,50,50
TL201600000149,20,20,50,50,50,50
TL201600000152,20,20,50,50,50,50
TL201600000159,20,20,50,50,50,50
TL201600000165,20,20,50,50,50,50
TL201600000169,20,20,50,50,50,50
TL201600000170,20,20,50,50,50,50
TL201600000171,20,20,50,50,50,50
TL201600000173,20,20,50,50,50,50
TL201600000176,20,20,50,50,50,50
TL201600000177,20,20,50,50,50,50
TL201600000178,20,20,50,50,50,50
TL201600000179,20,20,50,50,50,50
TL201600000183,20,20,50,50,50,50
TL201600000184,20,20,50,50,50,50
TL201600000187,20,20,50,50,50,50
TL201600000188,20,20,50,50,50,50
TL201600000191,20,20,50,50,50,50
TL201600000193,20,20,50,50,50,50
TL201600000195,20,20,50,50,50,50
TL201600000200,20,20,50,50,50,50
TL201600000201,20,20,50,50,50,50
TL201600000203,20,20,50,50,50,50
TL201600000208,20,20,50,50,50,50
TL201600000209,20,20,50,50,50,50
TL201600000213,20,20,50,50,50,50
TL201600000219,20,20,50,50,50,50
TL201600000220,20,20,50,50,50,50
TL201600000221,20,20,50,50,50,50
TL201600000226,20,20,50,50,50,50
TL201600000235,20,20,50,50,50,50
TL201600000238,20,20,50,50,50,50
TL201600000246,20,20,50,50,50,50
TL201600000250,20,20,50,50,50,50
TL201600000253,20,20,50,50,50,50
TL201600000255,20,20,50,50,50,50
TL201600000261,20,20,50,50,50,50
TL201600000264,20,20,50,50,50,50
TL201600000265,20,20,50,50,50,50
TL201600000266,20,20,50,50,50,50
TL201600000273,20,20,50,50,50,50
TL201600000276,20,20,50,50,50,50
TL201600000278,20,20,50,50,50,50
TL201600000280,20,20,50,50,50,50
TL201600000282,20,20,50,50,50,50
TL201600000285,20,20,50,50,50,50
TL201600000286,20,20,50,50,50,50
TL201600000288,20,20,50,50,50,50
TL201600000289,20,20,50,50,50,50
TL201600000290,20,20,50,50,50,50
TL201600000294,20,20,50,50,50,50
TL201600000295,20,20,50,50,50,50
TL201600000296,20,20,50,50,50,50
TL201600000299,20,20,50,50,50,50
TL201600000302,20,20,50,50,50,50
TL201600000309,20,20,50,50,50,50
TL201600000312,20,20,50,50,50,50
TL201600000315,20,20,50,50,50,50
TL201600000325,20,20,50,50,50,50
TL201600000326,20,20,50,50,50,50
TL201600000328,20,20,50,50,50,50
TL201600000330,20,20,50,50,50,50
TL201600000332,20,20,50,50,50,50
TL201600000334,20,20,50,50,50,50
TL201600000335,20,20,50,50,50,50
TL201600000338,20,20,50,50,50,50
TL201600000341,20,20,50,50,50,50
TL201600000342,20,20,50,50,50,50
TL201600000357,20,20,50,50,50,50
TL201600000361,20,20,50,50,50,50
TL201600000362,20,20,50,50,50,50
TL201600000363,20,20,50,50,50,50
TL201600000366,20,20,50,50,50,50
TL201600000370,20,20,50,50,50,50
TL201600000375,20,20,50,50,50,50
TL201600000381,20,20,50,50,50,50
TL201600000383,20,20,50,50,50,50
TL201600000384,20,20,50,50,50,50
TL201600000393,20,20,50,50,50,50
TL201600000395,20,20,50,50,50,50
TL201600000401,20,20,50,50,50,50
TL201600000405,20,20,50,50,50,50
TL201600000406,20,20,50,50,50,50
TL201600000411,20,20,50,50,50,50
TL201600000412,20,20,50,50,50,50
TL201600000418,20,20,50,50,50,50
TL201600000421,20,20,50,50,50,50
TL201600000422,20,20,50,50,50,50
TL201600000424,20,20,50,50,50,50
TL201600000425,20,20,50,50,50,50
TL201600000426,20,20,50,50,50,50
TL201600000428,20,20,50,50,50,50
TL201600000430,20,20,50,50,50,50
TL201600000431,20,20,50,50,50,50
TL201600000432,20,20,50,50,50,50
TL201600000434,20,20,50,50,50,50
TL201600000435,20,20,50,50,50,50
TL201600000437,20,20,50,50,50,50
TL201600000438,20,20,50,50,50,50
TL201600000440,20,20,50,50,50,50
TL201600000443,20,20,50,50,50,50
TL201600000446,20,20,50,50,50,50
TL201600000447,20,20,50,50,50,50
TZ201500000005,20,20,50,50,50,50
TZ201500000007,20,20,50,50,50,50
TZ201500000008,20,20,50,50,50,50
TZ201500000017,20,20,50,50,50,50
TZ201500000018,20,20,50,50,50,50
TZ201500000023,20,20,50,50,50,50
TZ201500000025,20,20,50,50,50,50
TZ201500000028,20,20,50,50,50,50
TZ201500000030,20,20,50,50,50,50
TZ201500000036,20,20,50,50,50,50
TZ201500000040,20,20,50,50,50,50
TZ201500000045,20,20,50,50,50,50
TZ201500000047,20,20,50,50,50,50
TZ201500000048,20,20,50,50,50,50
TZ201500000049,20,20,50,50,50,50
TZ201500000050,20,20,50,50,50,50
TZ201500000052,20,20,50,50,50,50
TZ201500000057,20,20,50,50,50,50
TZ201500000060,20,20,50,50,50,50
TZ201500000068,20,20,50,50,50,50
TZ201500000069,20,20,50,50,50,50
TZ201500000072,20,20,50,50,50,50
TZ201500000076,20,20,50,50,50,50
TZ201500000085,20,20,50,50,50,50
TZ201500000087,20,20,50,50,50,50
TZ201500000089,20,20,50,50,50,50
TZ201500000090,20,20,50,50,50,50
TZ201500000091,20,20,50,50,50,50
TZ201500000096,20,20,50,50,50,50
TZ201500000103,20,20,50,50,50,50
TZ201500000107,20,20,50,50,50,50
TZ201500000111,20,20,50,50,50,50
TZ201500000112,20,20,50,50,50,50
TZ201500000113,20,20,50,50,50,50
TZ201500000121,20,20,50,50,50,50
TZ201500000127,20,20,50,50,50,50
TZ201500000131,20,20,50,50,50,50
TZ201500000136,20,20,50,50,50,50
TZ201500000138,20,20,50,50,50,50
TZ201500000147,20,20,50,50,50,50
TZ201500000151,20,20,50,50,50,50
TZ201500000153,20,20,50,50,50,50
TZ201500000157,20,20,50,50,50,50
TZ201500000159,20,20,50,50,50,50
TZ201500000164,20,20,50,50,50,50
TZ201500000167,20,20,50,50,50,50
TZ201500000170,20,20,50,50,50,50
TZ201500000171,20,20,50,50,50,50
TZ201500000173,20,20,50,50,50,50
TZ201500000174,20,20,50,50,50,50
TZ201500000175,20,20,50,50,50,50
TZ201500000179,20,20,50,50,50,50
TZ201500000180,20,20,50,50,50,50
TZ201500000181,20,20,50,50,50,50
TZ201500000189,20,20,50,50,50,50
TZ201500000192,20,20,50,50,50,50
TZ201500000198,20,20,50,50,50,50
TZ201500000206,20,20,50,50,50,50
TZ201500000213,20,20,50,50,50,50
TZ201500000214,20,20,50,50,50,50
TZ201500000216,20,20,50,50,50,50
TZ201500000219,20,20,50,50,50,50
TZ201500000220,20,20,50,50,50,50
TZ201500000221,20,20,50,50,50,50
TZ201500000222,20,20,50,50,50,50
TZ201500000223,20,20,50,50,50,50
TZ201500000224,20,20,50,50,50,50
TZ201500000226,20,20,50,50,50,50
TZ201500000227,20,20,50,50,50,50
TZ201500000235,20,20,50,50,50,50
TZ201500000236,20,20,50,50,50,50
TZ201500000238,20,20,50,50,50,50
TZ201500000242,20,20,50,50,50,50
TZ201500000243,20,20,50,50,50,50
TZ201500000249,20,20,50,50,50,50
TZ201500000250,20,20,50,50,50,50
TZ201500000253,20,20,50,50,50,50
TZ201500000262,20,20,50,50,50,50
TZ201500000266,20,20,50,50,50,50
TZ201500000267,20,20,50,50,50,50
TZ201500000268,20,20,50,50,50,50
TZ201500000270,20,20,50,50,50,50
TZ201500000271,20,20,50,50,50,50
TZ201500000272,20,20,50,50,50,50
TZ201500000279,20,20,50,50,50,50
TZ201500000280,20,20,50,50,50,50
TZ201500000284,20,20,50,50,50,50
TZ201500000286,20,20,50,50,50,50
TZ201500000288,20,20,50,50,50,50
TZ201500000289,20,20,50,50,50,50
TZ201500000306,20,20,50,50,50,50
TZ201500000313,20,20,50,50,50,50
TZ201500000315,20,20,50,50,50,50
TZ201500000316,20,20,50,50,50,50
TZ201500000319,20,20,50,50,50,50
TZ201500000326,20,20,50,50,50,50
TZ201500000330,20,20,50,50,50,50
TZ201500000331,20,20,50,50,50,50
TZ201500000334,20,20,50,50,50,50
TZ201500000335,20,20,50,50,50,50
TZ201500000337,20,20,50,50,50,50
TZ201500000340,20,20,50,50,50,50
TZ201500000341,20,20,50,50,50,50
TZ201500000342,20,20,50,50,50,50
TZ201500000348,20,20,50,50,50,50
TZ201500000350,20,20,50,50,50,50
TZ201500000353,20,20,50,50,50,50
TZ201500000363,20,20,50,50,50,50
TZ201500000369,20,20,50,50,50,50
TZ201500000370,20,20,50,50,50,50
TZ201500000374,20,20,50,50,50,50
TZ201500000377,20,20,50,50,50,50
TZ201500000379,20,20,50,50,50,50
TZ201500000380,20,20,50,50,50,50
TZ201500000382,20,20,50,50,50,50
TZ201500000384,20,20,50,50,50,50
TZ201500000386,20,20,50,50,50,50
TZ201500000390,20,20,50,50,50,50
TZ201500000391,20,20,50,50,50,50
TZ201500000393,20,20,50,50,50,50
TZ201500000396,20,20,50,50,50,50
TZ201500000399,20,20,50,50,50,50
TZ201500000401,20,20,50,50,50,50
TZ201500000404,20,20,50,50,50,50
TZ201500000408,20,20,50,50,50,50
TZ201500000410,20,20,50,50,50,50
TZ201500000414,20,20,50,50,50,50
TZ201500000424,20,20,50,50,50,50
TZ201500000425,20,20,50,50,50,50
TZ201500000427,20,20,50,50,50,50
TZ201500000431,20,20,50,50,50,50
TZ201500000436,20,20,50,50,50,50
TZ201500000441,20,20,50,50,50,50
TZ201500000444,20,20,50,50,50,50
TZ201500000449,20,20,50,50,50,50
TZ201500000450,20,20,50,50,50,50
TZ201500000451,20,20,50,50,50,50
TZ201500000452,20,20,50,50,50,50
TZ201500000468,20,20,50,50,50,50
TZ201500000477,20,20,50,50,50,50
TZ201500000478,20,20,50,50,50,50
TZ201500000486,20,20,50,50,50,50
TZ201500000493,20,20,50,50,50,50
TZ201500000496,20,20,50,50,50,50
TZ201500000498,20,20,50,50,50,50
TZ201500000499,20,20,50,50,50,50
TZ201500000502,20,20,50,50,50,50
TZ201500000503,20,20,50,50,50,50
TZ201500000504,20,20,50,50,50,50
TZ201500000505,20,20,50,50,50,50
TZ201500000508,20,20,50,50,50,50
TZ201500000515,20,20,50,50,50,50
TZ201500000516,20,20,50,50,50,50
TZ201500000519,20,20,50,50,50,50
TZ201500000522,20,20,50,50,50,50
TZ201500000523,20,20,50,50,50,50
TZ201500000525,20,20,50,50,50,50
TZ201500000532,20,20,50,50,50,50
TZ201500000533,20,20,50,50,50,50
TZ201500000534,20,20,50,50,50,50
TZ201500000539,20,20,50,50,50,50
TZ201500000558,20,20,50,50,50,50
TZ201500000561,20,20,50,50,50,50
TZ201500000566,20,20,50,50,50,50
TZ201500000567,20,20,50,50,50,50
TZ201500000570,20,20,50,50,50,50
TZ201500000574,20,20,50,50,50,50
TZ201500000578,20,20,50,50,50,50
TZ201500000585,20,20,50,50,50,50
TZ201500000590,20,20,50,50,50,50
TZ201500000593,20,20,50,50,50,50
TZ201500000595,20,20,50,50,50,50
TZ201500000596,20,20,50,50,50,50
TZ201500000597,20,20,50,50,50,50
TZ201500000599,20,20,50,50,50,50
UG200600000001,20,20,50,50,50,50
UG200600000002,20,20,50,50,50,50
UG200600000003,20,20,50,50,50,50
UG200600000006,20,20,50,50,50,50
UG200600000007,20,20,50,50,50,50
UG200600000009,20,20,50,50,50,50
UG200600000012,20,20,50,50,50,50
UG200600000022,20,20,50,50,50,50
UG200600000023,20,20,50,50,50,50
UG200600000027,20,20,50,50,50,50
UG200600000028,20,20,50,50,50,50
UG200600000036,20,20,50,50,50,50
UG200600000044,20,20,50,50,50,50
UG200600000051,20,20,50,50,50,50
UG200600000054,20,20,50,50,50,50
UG200600000055,20,20,50,50,50,50
UG200600000058,20,20,50,50,50,50
UG200600000064,20,20,50,50,50,50
UG200600000065,20,20,50,50,50,50
UG200600000066,20,20,50,50,50,50
UG200600000072,20,20,50,50,50,50
UG200600000077,20,20,50,50,50,50
UG200600000079,20,20,50,50,50,50
UG200600000080,20,20,50,50,50,50
UG200600000082,20,20,50,50,50,50
UG200600000083,20,20,50,50,50,50
UG200600000084,20,20,50,50,50,50
UG200600000091,20,20,50,50,50,50
UG200600000097,20,20,50,50,50,50
UG200600000098,20,20,50,50,50,50
UG200600000099,20,20,50,50,50,50
UG200600000102,20,20,50,50,50,50
UG200600000103,20,20,50,50,50,50
UG200600000107,20,20,50,50,50,50
UG200600000108,20,20,50,50,50,50
UG200600000117,20,20,50,50,50,50
UG200600000118,20,20,50,50,50,50
UG200600000126,20,20,50,50,50,50
UG200600000129,20,20,50,50,50,50
UG200600000131,20,20,50,50,50,50
UG200600000132,20,20,50,50,50,50
UG200600000138,20,20,50,50,50,50
UG200600000141,20,20,50,50,50,50
UG200600000142,20,20,50,50,50,50
UG200600000144,20,20,50,50,50,50
UG200600000148,20,20,50,50,50,50
UG200600000150,20,20,50,50,50,50
UG200600000154,20,20,50,50,50,50
UG200600000163,20,20,50,50,50,50
UG200600000168,20,20,50,50,50,50
UG200600000170,20,20,50,50,50,50
UG200600000171,20,20,50,50,50,50
UG200600000172,20,20,50,50,50,50
UG200600000175,20,20,50,50,50,50
UG200600000184,20,20,50,50,50,50
UG200600000187,20,20,50,50,50,50
UG200600000188,20,20,50,50,50,50
UG200600000190,20,20,50,50,50,50
UG200600000192,20,20,50,50,50,50
UG200600000201,20,20,50,50,50,50
UG200600000208,20,20,50,50,50,50
UG200600000212,20,20,50,50,50,50
UG200600000214,20,20,50,50,50,50
UG200600000215,20,20,50,50,50,50
UG200600000224,20,20,50,50,50,50
UG200600000235,20,20,50,50,50,50
UG200600000257,20,20,50,50,50,50
UG200600000260,20,20,50,50,50,50
UG200600000265,20,20,50,50,50,50
UG200600000266,20,20,50,50,50,50
UG200600000270,20,20,50,50,50,50
UG200600000272,20,20,50,50,50,50
UG200600000273,20,20,50,50,50,50
UG200600000274,20,20,50,50,50,50
UG200600000277,20,20,50,50,50,50
UG200600000278,20,20,50,50,50,50
UG200600000283,20,20,50,50,50,50
UG200600000287,20,20,50,50,50,50
UG200600000291,20,20,50,50,50,50
UG200600000295,20,20,50,50,50,50
UG200600000299,20,20,50,50,50,50
UG200600000301,20,20,50,50,50,50
UG200600000304,20,20,50,50,50,50
UG200600000313,20,20,50,50,50,50
UG200600000318,20,20,50,50,50,50
UG200600000319,20,20,50,50,50,50
UG200600000320,20,20,50,50,50,50
UG200600000323,20,20,50,50,50,50
UG200600000325,20,20,50,50,50,50
UG200600000330,20,20,50,50,50,50
UG200600000331,20,20,50,50,50,50
UG200600000336,20,20,50,50,50,50
UG200600000340,20,20,50,50,50,50
UG200600000344,20,20,50,50,50,50
UG200600000349,20,20,50,50,50,50
UG200600000350,20,20,50,50,50,50
UG200600000353,20,20,50,50,50,50
UG200600000354,20,20,50,50,50,50
UG200600000355,20,20,50,50,50,50
UG200600000356,20,20,50,50,50,50
UG200600000357,20,20,50,50,50,50
UG200600000358,20,20,50,50,50,50
UG200600000368,20,20,50,50,50,50
UG200600001949,20,20,50,50,50,50
UG200600001959,20,20,50,50,50,50
UG201100000009,20,20,50,50,50,50
UG201100000014,20,20,50,50,50,50
UG201100000025,20,20,50,50,50,50
UG201100000031,20,20,50,50,50,50
UG201100000036,20,20,50,50,50,50
UG201100000041,20,20,50,50,50,50
UG201100000059,20,20,50,50,50,50
UG201100000060,20,20,50,50,50,50
UG201100000066,20,20,50,50,50,50
UG201100000070,20,20,50,50,50,50
UG201100000073,20,20,50,50,50,50
UG201100000080,20,20,50,50,50,50
UG201100000084,20,20,50,50,50,50
UG201100000095,20,20,50,50,50,50
UG201100000100,20,20,50,50,50,50
UG201100000105,20,20,50,50,50,50
UG201100000109,20,20,50,50,50,50
UG201100000112,20,20,50,50,50,50
UG201100000127,20,20,50,50,50,50
UG201100000128,20,20,50,50,50,50
UG201100000133,20,20,50,50,50,50
UG201100000157,20,20,50,50,50,50
UG201100000175,20,20,50,50,50,50
UG201100000185,20,20,50,50,50,50
UG201100000191,20,20,50,50,50,50
UG201100000196,20,20,50,50,50,50
UG201100000208,20,20,50,50,50,50
UG201100000224,20,20,50,50,50,50
UG201100000238,20,20,50,50,50,50
UG201100000246,20,20,50,50,50,50
UG201100000254,20,20,50,50,50,50
UG201100000259,20,20,50,50,50,50
UG201100000260,20,20,50,50,50,50
UG201100000266,20,20,50,50,50,50
UG201100000276,20,20,50,50,50,50
UG201100000280,20,20,50,50,50,50
UG201100000284,20,20,50,50,50,50
UG201100000302,20,20,50,50,50,50
UG201100000306,20,20,50,50,50,50
UG201100000312,20,20,50,50,50,50
UG201100000328,20,20,50,50,50,50
UG201100000331,20,20,50,50,50,50
UG201100000333,20,20,50,50,50,50
UG201100000335,20,20,50,50,50,50
UG201100000356,20,20,50,50,50,50
UG201100000362,20,20,50,50,50,50
UG201100000380,20,20,50,50,50,50
UG201100000384,20,20,50,50,50,50
UG201100000398,20,20,50,50,50,50
UG201100000404,20,20,50,50,50,50
UG201100000408,20,20,50,50,50,50
UG201100000411,20,20,50,50,50,50
UG201100000440,20,20,50,50,50,50
UG201100000467,20,20,50,50,50,50
UG201100000469,20,20,50,50,50,50
UG201100000475,20,20,50,50,50,50
UG201100000491,20,20,50,50,50,50
UG201100000494,20,20,50,50,50,50
UG201100000497,20,20,50,50,50,50
UG201100000498,20,20,50,50,50,50
UG201100000520,20,20,50,50,50,50
UG201100000536,20,20,50,50,50,50
UG201100000555,20,20,50,50,50,50
UG201100000558,20,20,50,50,50,50
UG201100000560,20,20,50,50,50,50
UG201100000562,20,20,50,50,50,50
UG201100000567,20,20,50,50,50,50
UG201100000587,20,20,50,50,50,50
UG201100000589,20,20,50,50,50,50
UG201100000597,20,20,50,50,50,50
UG201100000611,20,20,50,50,50,50
UG201100000612,20,20,50,50,50,50
UG201100000615,20,20,50,50,50,50
UG201100000618,20,20,50,50,50,50
UG201100000643,20,20,50,50,50,50
UG201100000649,20,20,50,50,50,50
UG201100000651,20,20,50,50,50,50
UG201100000672,20,20,50,50,50,50
UG201100000673,20,20,50,50,50,50
UG201100000677,20,20,50,50,50,50
UG201100000687,20,20,50,50,50,50
UG201100000700,20,20,50,50,50,50
UG201100000702,20,20,50,50,50,50
UG201600000001,20,20,50,50,50,50
UG201600000003,20,20,50,50,50,50
UG201600000004,20,20,50,50,50,50
UG201600000010,20,20,50,50,50,50
UG201600000013,20,20,50,50,50,50
UG201600000014,20,20,50,50,50,50
UG201600000015,20,20,50,50,50,50
UG201600000017,20,20,50,50,50,50
UG201600000021,20,20,50,50,50,50
UG201600000024,20,20,50,50,50,50
UG201600000026,20,20,50,50,50,50
UG201600000028,20,20,50,50,50,50
UG201600000036,20,20,50,50,50,50
UG201600000045,20,20,50,50,50,50
UG201600000053,20,20,50,50,50,50
UG201600000057,20,20,50,50,50,50
UG201600000065,20,20,50,50,50,50
UG201600000071,20,20,50,50,50,50
UG201600000072,20,20,50,50,50,50
UG201600000077,20,20,50,50,50,50
UG201600000080,20,20,50,50,50,50
UG201600000081,20,20,50,50,50,50
UG201600000085,20,20,50,50,50,50
UG201600000086,20,20,50,50,50,50
UG201600000090,20,20,50,50,50,50
UG201600000095,20,20,50,50,50,50
UG201600000097,20,20,50,50,50,50
UG201600000098,20,20,50,50,50,50
UG201600000101,20,20,50,50,50,50
UG201600000104,20,20,50,50,50,50
UG201600000112,20,20,50,50,50,50
UG201600000114,20,20,50,50,50,50
UG201600000115,20,20,50,50,50,50
UG201600000116,20,20,50,50,50,50
UG201600000120,20,20,50,50,50,50
UG201600000121,20,20,50,50,50,50
UG201600000126,20,20,50,50,50,50
UG201600000129,20,20,50,50,50,50
UG201600000130,20,20,50,50,50,50
UG201600000138,20,20,50,50,50,50
UG201600000145,20,20,50,50,50,50
UG201600000146,20,20,50,50,50,50
UG201600000147,20,20,50,50,50,50
UG201600000150,20,20,50,50,50,50
UG201600000152,20,20,50,50,50,50
UG201600000156,20,20,50,50,50,50
UG201600000163,20,20,50,50,50,50
UG201600000172,20,20,50,50,50,50
UG201600000173,20,20,50,50,50,50
