DHSID,Mean_BMI,Median_BMI,Unmet_Need_Rate,Under5_Mortality_Rate,Skilled_Birth_Attendant_Rate,Stunted_Rate
SZ200600000049,25.13615384615385,24.141555935833093,17.785025679904685,7.402542632016647,91.47375424538626,24.565408328703644
SZ200600000059,26.466818181818184,25.08890127655426,22.83814388712021,8.853913403498293,81.02348074956568,25.94095765846618
SZ200600000060,27.161428571428573,26.147004822373944,21.46859806690001,8.149553913907521,87.43604838728064,21.850900146498883
SZ200600000063,24.681290322580644,23.41064015875665,25.43716732920124,7.827767027244859,68.3361621912511,31.09620951775913
SZ200600000065,25.53428571428572,25.149053876405535,26.65497252748536,7.650729534578699,79.24239491271354,30.47796243970908
SZ200600000067,23.85578947368421,23.06377354791141,25.21358521244236,7.873336309268093,72.66828840228987,28.865070276164616
SZ200600000068,25.548125,24.755337299212457,33.30575582614202,8.649139854045059,66.30888732378193,27.334814116860223
SZ200600000069,25.736129032258063,24.93140614919544,25.053155763208306,8.760711857999421,79.35705618139622,30.50951667051614
SZ200600000074,26.78333333333333,25.836191666773583,17.803095922388085,4.877227235274717,95.09363859719603,20.72334748638805
SZ200600000078,25.135263157894737,24.114314761627234,26.591301451737497,8.930740863091955,75.88771451876703,28.94269653299073
SZ200600000081,26.33125,25.07338807683402,29.61979131048125,7.971435253579348,67.01955114291127,31.33111821194761
SZ200600000084,25.688,24.560089784930202,25.22033934339811,8.957431585067495,76.89577010315298,30.67379525189648
SZ200600000090,29.856,28.993291186381853,17.230720627679514,5.190123714902873,95.8376972121766,21.053226649034425
SZ200600000097,25.771875,24.658098303029888,29.214143741322307,8.230555010455323,66.74742514961142,25.936769591970386
SZ200600000102,26.75,25.39426642806941,22.861445968863144,7.851028630001251,84.74662996201158,24.577128050551675
SZ200600000104,27.134615384615383,26.727654655668537,22.45979880485096,9.25576830800722,84.94332866258675,24.58269443336472
SZ200600000107,26.5425,25.82109452944271,26.9953158844428,9.374806254397097,69.06021034931015,27.317880751867392
SZ200600000109,27.28,26.362790732221175,20.98919980623793,7.6373467347223505,90.15547030013096,21.15616839810051
SZ200600000112,27.754242424242424,26.470942405347955,25.79738637903301,8.651916724960508,69.32845501582383,30.72082283793668
SZ200600000116,26.6085,25.446793320449757,25.96747658200044,7.728936797930233,69.05644854879992,27.28286078130598
SZ200600000120,25.077894736842104,24.13104435665778,20.62279257206501,7.3845161947067215,87.48712594053472,20.316245231217945
SZ200600000125,26.609,25.50190318825133,16.80574829748579,5.985857063775075,95.22655069220296,23.29656628356168
SZ200600000126,28.53684210526316,27.659171483183357,29.76583335941449,8.95703662845683,63.57722593420134,27.20129270163113
SZ200600000130,25.526666666666667,24.575441186381852,17.069142486573963,5.587749486431804,95.2766382920022,22.13966970931928
SZ200600000141,26.078125,25.20259579043598,23.50294184674846,7.450482053304637,75.03035907066823,28.7908869728981
SZ200600000144,25.366666666666667,24.619669804856375,17.40627254281202,5.607758368346928,93.9075423670343,20.254077990751234
SZ200600000145,25.783846153846152,25.28248344256348,17.375057483555107,5.644042136143012,90.6464984814501,25.79070050812357
SZ200600000146,25.06818181818182,24.00887074839575,16.27374971384887,5.068143148068506,96.1877335653679,20.95556808839012
SZ200600000149,24.629,24.044951620095333,16.4434709721728,6.343699909538645,94.21300776528004,21.506235771036625
SZ200600000157,22.80777777777778,22.340132923595,18.29516076740276,5.47519337573866,94.67161250912004,20.692199900765825
SZ200600000164,24.78954545454545,23.873150882233407,23.891118455658063,7.8136529611353955,73.99446396064693,28.3508738766802
SZ200600000172,29.0525,27.84236980485637,17.37113983602202,4.8032775564466,95.97696944385686,20.498064680896665
SZ200600000174,23.38636363636364,22.712350094976724,29.945766246553493,8.433825070718658,62.7473292156499,27.26836220644105
SZ200600000179,24.34692307692308,23.747083064039504,25.99329839385319,8.0581820487016,74.14967871803492,29.658542890813216
SZ200600000180,26.86395976054949,26.69906604337573,20.005057772153908,7.68671019247996,90.05481535929127,21.27428734829856
SZ200600000181,26.988,26.09223883795752,25.60812075592416,7.611628009794483,69.42353419292436,32.93654215867007
SZ200600000182,26.477857142857143,25.64756028104685,18.03187626836048,7.656589918184041,94.78729702691368,21.20936570212378
SZ200600000186,25.2275,24.192649789379036,28.36339698672013,8.274822755639143,74.47008687801713,27.23793167676162
SZ200600000187,27.87333333333333,26.52329572698522,29.33417076854044,8.574890031179503,68.55779575711293,29.183983033873247
SZ200600000189,26.714666666666663,25.834807894859413,20.90177321211925,7.858979479912195,89.24697574744462,20.04716366699728
SZ200600000191,29.164117647058823,28.157151682649268,28.92726887360822,8.450379494660627,72.58559335823179,23.957864432237667
SZ200600000203,28.409473684210525,27.35690168360486,26.293777480217965,7.949912527571793,63.88754729147756,32.60604632904833
SZ200600000204,26.39,25.89339764415612,31.01269686925505,9.495694741893017,63.76880718904948,30.77704034410024
SZ200600000208,28.481,27.37096690538624,16.699084989433885,4.607614552883094,95.8756161595856,22.312979703736737
SZ200600000209,28.162142857142857,27.410357519164933,18.58075755526254,7.108647798929696,91.72759208349576,22.84120599345499
SZ200600000210,26.216315789473683,25.449348253273566,28.96929359792929,8.508175224152257,75.95069317843999,24.017848090357305
SZ200600000219,24.81823529411765,23.467011671334035,26.936248510223862,8.353690332815864,71.64642780213511,29.51322419162368
SZ200600000220,24.38269230769231,23.267321360581885,30.809279288438816,9.036064681334812,68.50910239663952,24.89697968684836
SZ200600000225,25.00375,24.37466413776405,31.40218860950854,9.493312528771598,70.78969388023403,21.888538128693487
SZ200600000226,24.92619047619048,24.049377778334932,28.56504800297473,8.35004392992252,66.49413571918055,31.1487199119343
SZ200600000227,24.95,23.96669521692042,26.20052032069849,7.999952914211252,75.78388460681937,29.5685489099494
SZ200600000231,27.18090909090909,26.634320773812973,19.90115927828589,7.507092573952202,88.2447271986146,21.00282167474557
SZ200600000232,25.459444444444443,24.431676440560114,29.881621676543794,9.012333246768636,69.92988795031904,30.259174255954537
SZ200600000235,27.90058823529412,27.419472919151076,27.66090414604793,7.752913187199298,78.05871781799375,30.40846099632872
SZ200600000237,26.366666666666667,25.62846693268913,31.245111058805016,10.105628926839175,62.3189145270031,26.671286215141883
SZ200600000240,22.19295619293733,21.96274467587331,52.6006075392816,11.823709368914477,43.0689725634576,35.57060359466134
SZ200600000242,27.28428571428572,26.58520398468488,27.720760951432588,8.269871737805294,74.98523939021213,26.40768420759785
SZ200600000243,27.88043478260869,27.05266593570337,26.51824813923012,8.26618504971659,78.6629088796283,26.661387999728344
SZ200600000248,27.183333333333334,26.435871628691917,26.71670125307397,8.812488444430048,68.04168371639628,30.24838077788417
SZ200600000250,24.26818181818182,23.79088374784937,20.255564607416147,7.457734182284698,92.59955049865736,21.6187331565804
SZ200600000251,27.99,28.045184736153903,21.067710263042464,8.673054869319447,87.13340064543009,20.96490689826942
SZ200600000252,28.480625,27.85771306113118,18.93349958619613,6.336503121710511,88.82039502191053,25.49567125972855
SZ200600000255,25.16272727272728,24.000097127645276,20.603988444535265,5.943920733742178,91.6134887923375,23.63103454314652
SZ200600000259,24.02421052631579,23.740465184515475,28.73190297664673,9.560407566613986,70.3402654253201,24.77876720931619
SZ200600000270,25.0785,24.289356918647897,23.44514192147369,8.033863479398974,72.44573924789714,31.61478570125232
TD201400000004,19.523333333333333,19.123652468854612,90.35005906082506,13.40823678362235,9.176881440020184,44.43739065591811
TD201400000017,23.26083333333333,22.818002044251493,72.80670635956494,14.580090295382934,66.1245122997054,28.498851500698446
TD201400000022,22.20904761904762,21.55310241737009,65.10042833974322,13.012839033501033,70.84795418641696,28.67715746578305
TD201400000023,24.18,23.463168397812947,62.45277385989705,9.404843422069678,71.63592641666472,28.13583347607932
TD201400000027,19.808,19.353961805370623,80.04778540127208,14.63871293255989,28.700981249753152,37.793670905039626
TD201400000036,23.017333333333333,22.700075700574832,80.98518922973457,17.521014765236266,25.07922923448348,33.4429815255079
TD201400000040,19.445,19.37661779283538,97.31731630023914,9.730418970396178,3.871566171744036,56.57483906542943
TD201400000043,22.462857142857143,22.269941651471594,75.69841716368346,15.39731275557647,21.01008925508362,31.63421912603938
TD201400000045,21.90052631578948,21.65951740233124,98.0240110247298,10.04531640732372,7.041220153441014,50.521950247539166
TD201400000046,21.03857142857143,20.62568423969714,97.25983102513308,9.397657615888876,3.715237729603769,55.435237504715126
TD201400000049,21.298,21.103445765662332,90.60463731135884,13.942770006915596,18.728828535785624,37.78079220480239
TD201400000051,22.5825,21.919555069156345,60.90330024490452,15.221046176344675,63.382753008470296,26.81685340081244
TD201400000053,22.53470588235294,21.95507232914303,75.75139691983485,14.29168722687028,58.98732317127895,31.635918098822813
TD201400000055,21.9025,21.541306476985014,59.469433013031264,15.264229787026943,66.49158429205424,29.21616321680059
TD201400000066,21.239565217391306,20.849660601870593,83.09798812359813,16.343060787669177,17.09583485748387,39.363660801667486
TD201400000067,22.91523809523809,22.370663633606796,68.28446678708427,12.54242839728362,53.335437087726696,32.219052215115696
TD201400000070,19.35818181818182,19.17433052631307,96.39495609293724,11.16858974129711,4.699774484113087,56.31657735815396
TD201400000074,20.055,19.78065206687566,89.28048155065116,15.124678109467938,16.57365217939755,45.723145646520926
TD201400000078,21.49,21.0496769404416,72.00445616407347,15.073098076945476,22.811468636785644,33.84692861354632
TD201400000079,18.99277777777778,18.688615196474423,93.943917044141,12.31691573790968,8.91069640561024,43.44224567013347
TD201400000084,21.414736842105263,20.730160567213982,93.67508587381276,11.389544418618748,25.83577887679007,49.44639565637681
TD201400000086,21.025454545454547,20.674518368419886,90.86945634073707,14.88732062526388,9.470024107789618,42.36135592182632
TD201400000089,20.7725,20.51505511625159,95.6377423759162,13.362495129560855,10.198842566626944,45.766407962207815
TD201400000097,22.5475,21.90030807973248,94.81068095991368,14.557932785840588,14.23148948532128,45.09337880156421
TD201400000098,21.753571428571423,21.459504098997144,95.65848037415849,10.196519956878856,13.020167696633331,47.638074329753735
TD201400000101,22.425,21.974240231353736,67.96465386216389,11.98560839303323,58.22363153394726,32.13148796695713
TD201400000103,21.26727272727273,21.119849074021136,88.53954161018665,13.871962462776205,11.40655282179203,48.33197369059335
TD201400000110,19.065555555555555,18.870742615514036,96.4051193055623,9.512816345371846,5.491834222538641,49.17448720711986
TD201400000112,19.977,19.653553768779553,94.20098806642224,12.85362236399495,9.751657396160184,45.848098454458494
TD201400000113,19.10533333333333,18.97910535698419,98.17010729872958,9.849207958502571,3.682837618685665,61.7312375142452
TD201400000114,21.192,20.937129368087625,74.03523857692304,20.98668665761555,21.60684334562025,28.741916936157605
TD201400000115,21.283181818181816,21.068172899914718,90.39731871147114,13.765650068330189,20.74772553010972,42.47306295517203
TD201400000116,22.025,21.788294040295817,84.12931231965446,16.480903198581593,17.244756034526798,36.09637704879069
TD201400000134,22.05,21.870890714020938,91.35739831454649,9.482774361121509,9.725668932236829,51.04439523931016
TD201400000135,21.562272727272727,21.487947709451827,87.98484360476867,15.539028128042355,14.66313145930702,43.8373824252295
TD201400000137,19.29117647058824,18.96311936133571,95.82948335901516,10.366956862182793,14.004685722446586,56.98212751727434
TD201400000148,18.626176470588234,18.3922966001762,94.91902723022646,10.60683955143116,12.708273100870205,55.13921267358839
TD201400000150,21.35,21.14478889357362,88.49820752164119,14.84701011136998,13.541881286328076,48.35001794960189
TD201400000154,20.029230769230768,19.772937842167348,96.25032275105796,12.808474929103769,8.622761483759945,43.32031373062468
TD201400000160,18.686,18.265941001840936,97.9754312011332,10.820023231617238,3.9756437635003854,62.57829140298745
TD201400000165,20.795,20.561361986524055,79.99662790055298,16.816836690036453,20.239113271868703,35.499464311961226
TD201400000166,20.821428571428573,20.683356581430598,95.79975048968984,12.99393283632703,6.861665245920138,43.260686154257534
TD201400000169,19.258,18.906576595463896,92.53612535617874,11.992943186738705,6.597100188690852,39.071120849800174
TD201400000170,20.567619047619047,20.367049913530387,91.00982799148332,14.00866932618442,7.872328060252201,45.05707139960657
TD201400000173,21.1225,20.867199013927912,86.38610832726718,13.527101007412186,33.54969300058623,43.70767094409784
TD201400000174,20.369,19.89874501660926,96.04767490702154,9.254222467096865,6.869810427692532,47.85700032979999
TD201400000175,22.0588,21.595702206556737,73.62816549089565,13.361833789150587,43.13086438726069,33.5043294746548
TD201400000178,21.9412,21.514736156368247,82.45636142795819,15.599828641156185,23.195015298175065,41.86858406756344
TD201400000181,21.029333333333334,20.81494392138624,84.88202724209597,15.42138713579084,24.133326542754222,44.61290178633073
TD201400000184,22.598181818181818,21.975683520126392,91.14129150923895,12.432221585378135,46.84392242822177,46.93750272204662
TD201400000186,20.726666666666667,20.661616480632606,95.44942190211016,12.557983434236352,8.171987815253079,48.20572631515585
TD201400000189,19.82272727272728,19.32607169538099,65.74717801052326,10.504155214053675,38.58738443556848,39.61113663860075
TD201400000190,21.234615384615385,20.67894700069387,76.53422273573288,20.077803536172937,17.09215142841105,31.13686890025014
TD201400000195,20.90428571428572,20.637909355125643,70.51107099361619,21.260889251841284,22.75958224926144,33.15981844573079
TD201400000196,20.961153846153845,20.81066729975477,89.52287336344668,13.951187293285182,21.05378274162929,37.89995833911069
TD201400000197,21.50583333333333,20.89968598848086,95.97759824879904,11.769682477523885,9.385816435862694,46.88108468950679
TD201400000200,21.491052631578945,21.188923300177166,77.89035229006775,17.472057462992026,20.526428447538787,41.49007358249376
TD201400000201,20.474166666666665,20.242700392836237,87.61041682187673,15.461044723256547,23.260218115205028,44.740326856368455
TD201400000205,18.384444444444444,18.126504760684487,98.22622554600407,9.910291279424715,6.7975129002039365,58.629177528906425
TD201400000209,19.62375,19.333531698762698,95.66067526401974,11.360046030092462,5.696553046629547,46.991598279289
TD201400000210,19.934210526315788,19.78473267266763,95.16390841858173,12.801094159808022,8.741482443269025,45.9662355299772
TD201400000214,20.37222222222222,20.13661770833698,96.636323868254,9.21896129628323,2.849524806342724,48.92868461821516
TD201400000215,23.37076923076923,22.739203815397577,66.10406186926824,13.247202350866267,79.71418384903251,22.46836536608905
TD201400000216,20.94692307692308,20.804410393314107,96.4421192842917,9.635804596250203,8.66044445549189,46.671043592605
TD201400000218,20.62133333333333,20.409923660351627,72.28352555249889,19.243279098225766,23.87670675755469,34.206812990082746
TD201400000224,20.611875,20.22802851861899,95.66094308394034,13.0369463568802,7.682880959816231,47.15925207027469
TD201400000229,19.58055555555556,19.30273419800618,96.77591569445836,8.461754588735392,9.673615928782755,52.35973231964011
TD201400000230,21.796,21.559545632257283,98.1398593010311,9.848437548175468,4.640446342822616,61.71499128573878
TD201400000237,22.40571428571429,21.84616505143744,68.04986318396519,12.600691049757485,69.42121268944939,26.188227796727347
TD201400000240,18.290714285714284,18.21802285068663,98.04137152751836,10.865691575401833,2.247335537229114,62.938549046476346
TD201400000241,19.19333333333333,18.839237523568325,89.18014962331132,9.478474635291736,29.04520056808008,43.467702771676834
TD201400000243,19.93,19.79411484845556,97.2165639580001,10.145695853253418,6.261530858847391,50.82139105371552
TD201400000250,20.437142857142856,20.26352410752095,95.63583380219217,10.122458086999249,9.429847806871212,53.89765256157754
TD201400000251,19.765,19.639335074633752,90.35397041540494,14.179788823327405,18.26564586216356,43.76728643419655
TD201400000252,20.674444444444443,19.33877039353819,64.14853263021607,13.987530543691967,84.74191854090222,21.11624166498203
TD201400000255,22.65,22.321850154484313,70.88871382465244,14.913179324462892,16.0827540432527,31.75830722156626
TD201400000256,22.28409090909091,22.05913180685542,95.77733514627288,13.371357208262758,8.862482253094786,47.81760808866714
TD201400000260,19.93764705882353,19.722044290323282,97.73303797967682,8.133483720192178,3.858127537548551,53.304209122433335
TD201400000277,23.08,22.41565725388244,73.53990963955906,13.28102421466322,64.52259779147498,29.860584655168903
TD201400000278,23.633,23.328432562522345,97.90858825131284,8.068594600020045,11.785366128475534,51.44322117269619
TD201400000288,20.53315789473684,19.646564853067275,72.957312258337,14.086158472929318,43.926066192855146,32.42194233029343
TD201400000289,21.272666666666662,20.84111939136823,84.09363302478866,15.026834551855972,25.91383277931416,42.42669140514048
TD201400000294,19.60458333333333,19.294270289362082,98.30935488029714,11.146442834330283,1.89479509567868,64.03107869907731
TD201400000296,18.87333333333333,18.311701133247485,95.99319555680684,13.10089951321154,9.088973375360698,48.56211599315581
TD201400000300,19.63375,19.42572402051079,89.94791916832486,15.02629242922588,11.80101338801027,47.90563446586682
TD201400000304,20.106315789473683,19.806226217094924,96.88803490255404,10.619732351673456,2.9804214874437567,50.22913876312737
TD201400000306,24.623809523809523,24.05292015392272,66.99670700746225,13.99917666314902,65.47068919484133,30.86235823135927
TD201400000310,20.8935,20.637377805259465,89.22859412149597,14.279005660373226,23.188512206997054,44.44742845665861
TD201400000315,20.87,20.694687276325062,96.31914821177642,11.854367340930462,7.62258163113674,56.19356943075442
TD201400000323,20.83333333333333,20.40900522647979,73.72494243357997,21.614717466458128,18.852016693268737,33.94429133994412
TD201400000326,21.278125,21.03862364008732,91.08612910535446,13.799199146358507,16.789843463690197,41.82638566261789
TD201400000327,22.888,22.549117977572326,75.30059602804587,15.153638041084184,27.93103680050041,39.01711212843311
TD201400000328,20.009166666666665,19.756760460588147,94.17891965380304,11.451177975890232,6.934359518213862,43.05774139055954
TD201400000333,20.209411764705884,19.89933676920246,92.88852013226077,13.204558088965662,12.519308508559584,44.83604976803535
TD201400000334,23.80692307692308,23.33087518850755,68.9665763589547,14.620999913523756,66.74661893289709,29.844572079668083
TD201400000335,21.884545454545453,21.72412853845372,74.40346259251302,18.12841701938678,27.79108339695493,36.24899463042891
TD201400000336,20.569473684210525,20.15578369438821,94.62072537483982,17.345904199859934,13.828177647799972,41.54641487135638
TD201400000339,22.40266666666667,22.184577025068464,79.95841982994679,10.874084107356506,37.82652738845845,41.57083516699473
TD201400000344,22.108823529411765,21.753065506854423,76.47383582132598,17.891070770510442,25.45971981322549,35.30201313377869
TD201400000345,24.69083333333333,24.295648772724352,65.67714679155365,12.583428604039266,74.43991737901042,28.231190915769773
TD201400000346,22.95384615384616,22.585196488771388,73.13429466991705,18.810252275199705,25.993331962296928,33.519389074795896
TD201400000349,20.44875,20.103713409907105,96.0793326981358,9.38937524058142,9.28172590960114,55.792068304797326
TD201400000352,21.27642857142857,20.809481024052857,87.8156935003739,16.049544926859408,16.164813226354482,35.39061827818416
TD201400000357,19.893529411764707,19.668194814476713,90.83118978659635,14.976900807463904,8.809787527552878,44.13735573202462
TD201400000358,22.92818181818182,22.30473350355061,62.59935785232469,15.045718025095224,51.22697635671417,32.04994933524041
TD201400000362,24.116086956521738,23.308489321657323,50.02421083379328,12.54891579339598,71.29485611291433,24.34960488458601
TD201400000380,21.55909090909091,20.88931998512734,76.88170546542133,18.24069590560229,17.030146762074267,36.681613602755846
TD201400000382,21.907272727272726,21.65387653068055,86.27987378524078,16.05375843049644,22.99764452786633,34.87442649209854
TD201400000386,21.61,21.17375967305265,62.634367349845874,15.46708348879709,73.51758379526481,24.31925205312443
TD201400000388,20.698,20.452130253658268,93.13302087818724,14.241054692539102,17.500299129170944,43.65916565482392
TD201400000389,19.943809523809524,19.867476426120287,95.78966041295192,10.26907870329177,5.592944035843554,42.76502240584242
TD201400000397,22.16733333333333,21.709625831455412,84.34182389627162,16.7543998496894,21.07677809619776,33.82038005373126
TD201400000403,24.56176470588236,24.163792813694602,77.22646019350033,17.528085690349453,29.33955060836161,33.17624865661491
TD201400000404,23.06529411764706,23.371169927897846,68.76209637487776,11.575851442922804,68.29673533167076,25.89510666586133
TD201400000405,18.64846153846154,18.27463674222747,97.06481595335067,12.277302936170464,5.611297358756387,55.03414266047034
TD201400000409,20.516,20.336910814061287,76.54056353401515,21.067993722138723,22.58167831907725,34.67464892337983
TD201400000425,19.806,19.622276727729243,92.16939223794476,13.903337986541594,9.418208566356633,41.782661371302495
TD201400000429,22.11055555555556,21.47688587162508,60.5952101858831,10.487010245807404,76.47458303700407,28.99123744044625
TD201400000434,20.209375,19.835102989659802,96.5327724773615,9.461465035910749,10.523564693642472,53.35423096250479
TD201400000435,17.562,17.352971927720894,93.95880263122852,11.097659921721554,12.084905137221456,50.78173843779663
TD201400000441,18.953333333333333,18.43238430106631,77.2620602160133,10.697755342824848,50.803458836350345,31.633635507815303
TD201400000442,25.46538461538461,25.030729751757693,55.69844851794769,14.647546045239812,83.87074200119693,20.369632589471745
TD201400000443,19.48076923076923,19.40113446163454,98.9225813514604,8.699574168192742,3.365335062563348,56.94501857078706
TD201400000444,20.162777777777777,20.023307143497526,92.77680531192594,14.817830582853874,5.9921574937233215,41.78385404993747
TD201400000451,21.298125,21.168361306883646,89.0428454009914,14.297756888698842,17.95315372950457,39.4128570341881
TD201400000464,20.076666666666668,19.80351787816291,96.37083675775004,12.071992262793,4.066924829640274,37.704000768052765
TD201400000465,20.917142857142856,20.816610938779373,87.67819967125605,13.890372462328518,8.139242297880509,46.43826391263419
TD201400000471,18.911875,18.652675332368435,95.9194066325192,10.809002334848095,6.6590108343601,48.67098775116032
TD201400000473,20.899444444444445,20.72560361988978,88.69996822626275,15.272204792920204,16.855531703780844,42.93083118633783
TD201400000487,20.32941176470588,19.98404857123728,94.82402385221646,11.199278552176631,9.220113219337888,48.16144004740583
TD201400000490,19.5315,19.153772817839496,96.11484723948884,9.006596115492183,10.097557505920054,57.21213259249046
TD201400000491,24.51384615384616,23.72522768517381,58.89214954936153,11.952611076511667,83.00052977123977,23.929064513138705
TD201400000494,18.92727272727273,18.66093054093245,91.7955997204552,15.51362938017669,17.451372534992643,43.37793273607655
TD201400000495,20.018666666666668,19.847292567608314,93.147406117044,10.258729745256428,10.273197259797795,51.00771799660525
TD201400000496,21.292,21.09827189314646,72.9367264349754,19.28738724552144,23.41281499448134,31.087451237281115
TD201400000497,20.69625,20.476327734554054,97.99906621406832,9.28432059974677,7.887988428865899,54.05605901860979
TD201400000500,22.34,22.124342472132323,77.8885486476262,20.71885239673255,17.031652229737915,34.96032819050378
TD201400000502,19.91375,19.68818690297036,97.20304938766292,9.560715435206994,6.110178437133224,59.66747319798041
TD201400000505,21.785217391304347,21.574708869450806,88.56480785975852,14.37534648838787,17.6468412410873,40.2348874972066
TD201400000512,19.215882352941176,18.919253771127654,96.09056494204653,8.276644684229733,3.86350842594066,53.7580692360781
TD201400000514,23.13,22.42367594292858,71.7463874192129,13.937335914954236,72.49230706187376,26.61247686682271
TD201400000517,21.619230769230768,21.217964371968424,85.81800341121401,17.01196342607737,16.683768338658204,36.9994593113709
TD201400000518,22.238,21.762266817640686,84.61032195110009,15.816525144412187,17.668018166626567,41.507374041530895
TD201400000519,22.875,22.3833848928581,82.91015320299994,14.763437899186224,24.72988592030441,33.03905985142082
TD201400000520,21.66588235294118,21.19710568896598,85.67470402373401,9.078211524181992,29.292711524926776,46.559972577930495
TD201400000523,18.73,18.344956996737245,97.63164275443086,11.156116503036392,7.730377591931265,52.93923747402251
TD201400000525,22.71,22.539128130749752,88.55224630774318,14.678317162008693,26.9295029649328,42.89888889195695
TD201400000529,21.032857142857143,20.711298189813505,86.05095413924862,14.761631151700502,25.003115091871443,44.4964841138179
TD201400000531,21.14210526315789,20.813860103676184,71.4372112156686,18.31830816378038,22.26159735945221,31.72220797624333
TD201400000532,21.144285714285715,20.402207785631532,91.69330897618634,8.090147411135629,27.4195944853026,46.21176922718752
TD201400000546,24.645,24.011651564628078,72.30630977843462,13.379546096202732,61.84286312140537,30.905886980197707
TD201400000547,21.49375,21.168885931024455,97.05122048813004,7.11923578526824,18.87108894403096,51.77744679074894
TD201400000548,20.9795,20.511016671602533,86.88812459661482,15.187255934083058,18.253507792867943,48.32899764305934
TD201400000550,21.083125,20.621245201634082,87.49213025171848,15.538805528114668,23.102989762248416,43.5265129877093
TD201400000551,21.001,20.491316151701046,73.39604168108455,14.830844852534744,69.80101257769321,29.02875894125521
TD201400000553,21.670666666666666,21.404825319852108,78.11241487039236,17.348983592243034,23.02392413706233,37.33212765970385
TD201400000558,20.956666666666667,20.6471385920902,79.50731606041599,16.224793699374114,20.52510268340358,40.20539116670469
TD201400000559,19.78,19.660477896193967,96.22361487009792,10.061432205725726,7.982761638593611,47.0456341557999
TD201400000563,20.751666666666665,20.50543467931376,79.45127735630292,16.08500904555983,15.719780496016652,34.395564950444346
TD201400000565,21.74684210526316,21.648997278411148,72.68686629150831,16.33508807600159,27.85422307718833,33.68024537258836
TD201400000570,19.46,19.31819810710182,93.42247040543307,14.546706277125583,7.690183885628305,44.01409427702843
TD201400000573,21.311875,20.935064359563082,75.61036684058018,10.642495129073913,39.11022670792711,30.969462208154937
TD201400000575,27.23,26.154581832982373,71.51414793632846,13.339985607227607,75.13965528153076,26.0513225363118
TD201400000580,21.315,20.869750257012477,80.49854021877556,9.31706720917511,21.936759692020733,44.37923927516919
TD201400000588,20.9585,20.679764704869477,90.10846533271098,14.675438285075776,20.997016377621826,43.91621443075247
TD201400000589,21.50846153846154,21.179783371088103,90.14716921803075,15.335306200074154,13.183244098392777,41.34478232578833
TD201400000593,20.32,19.945192859084898,93.22880898417634,9.530287434988592,6.5560070129391175,51.09767023727337
TD201400000594,20.06888888888889,19.47653986816333,91.91410755682554,11.537266536254622,16.410840783640047,51.88069441380623
TD201400000595,21.676,21.263333830844438,74.66091680458815,15.2086245644235,20.73558515189703,34.18875731197189
TD201400000597,19.72083333333333,19.565274190975398,97.55767279031902,11.302966626801137,5.426599302458444,61.49426390179413
TD201400000603,20.244705882352942,20.03982879314018,92.15464125477264,10.175701103618287,13.39682001372258,47.06946036353182
TD201400000613,22.1105,21.184230761796535,67.74380381242531,11.55014546275953,81.25250540916323,27.67579328907749
TD201400000619,21.352941176470587,20.922254847980113,85.2744355978302,14.339027927310967,17.89214497093085,39.98813488693027
TD201400000620,19.77,19.44531681255552,91.09802997124778,15.426162702725074,14.55604865794131,44.737491121573655
TD201400000621,24.32,23.250302101957754,64.96805575773712,13.11277276496377,71.2201081803642,24.39357525642375
TD201400000622,24.84,24.42879838382452,77.88841746524879,8.438920382552613,35.28206353796138,44.2574370988668
TD201400000623,18.595294117647057,18.15437205426371,90.97280241854148,10.132283554700392,4.635830597345635,43.4282457147531
TG201300000004,22.063333333333333,21.66814381244127,68.618936548832,12.542428448879836,9.621882830334094,35.151381757337774
TG201300000006,21.88142857142857,21.701153902630967,55.75932830477396,8.65821902370644,30.28008166765565,34.93800068317456
TG201300000008,21.222857142857144,21.15515384466124,81.54086997247438,11.780751543733563,8.838829796169286,33.21554855031624
TG201300000016,22.60071428571429,22.291514188261754,55.655722713058914,7.711366238865604,36.417304549240754,30.991012621219507
TG201300000018,22.1925,21.48088344101773,64.5257757572063,11.170591269320388,18.383521251806847,35.53632862662369
TG201300000022,23.084545454545456,22.101315761565296,49.29751236882677,11.174884520951698,20.13521011578267,31.303975267155245
TG201300000023,22.402941176470588,21.725724313446353,53.32527193053868,9.004698374780201,40.233045537732735,30.564657067171627
TG201300000026,24.332941176470587,23.607978204247217,43.96109116634945,7.451967615322734,88.88449321948247,15.476024833544342
TG201300000031,28.37333333333333,27.630954508791472,53.19649417235866,7.471842966611774,88.22156036712812,17.75605410225004
TG201300000033,25.58375,24.476779083687525,55.9748451407804,7.177909048627462,89.82613025475445,15.154521712120385
TG201300000035,21.252222222222223,20.85905893437582,53.13474895973315,9.533819801634856,58.275783935260506,25.81002372823685
TG201300000054,24.427857142857142,23.40430676697789,39.52824691180484,9.327891286587258,73.02394887386752,23.34807032373258
TG201300000063,22.744705882352942,22.18614553535341,58.163493732614825,8.328297279368522,47.63606302298989,31.770776379076263
TG201300000066,24.016153846153845,23.76394358711838,51.60304414863296,10.890346186545708,16.634844764428514,36.046921956717554
TG201300000072,24.334615384615383,24.181663934442295,57.29350928899293,8.21169652392128,33.81457664929283,32.68385930554744
TG201300000077,25.995454545454542,25.1490323336259,53.73556976643464,6.747232331671144,91.04229111463384,14.897644256267943
